Inputfile,MCstat,AUCA,AUCB,AUCAminusAUCB,varA,varB,varAUCAminusAUCB,pValueNormal,botCInormal,topCInormal,rejectNormal,dfBDG,pValueBDG,botCIBDG,topCIBDG,rejectBDG,dfHills,pValueHillis,botCIHillis,topCIHillis,rejectHillis
103,MCmean,9.6066E-1,9.6063E-1,2.0858E-5,1.7072E-4,1.7078E-4,2.0989E-4,5.2031E-1,-2.7829E-2,2.7870E-2,2.4560E-2,1.1514E2,5.2031E-1,-2.7829E-2,2.7870E-2,2.4560E-2,2.6622E3,5.2031E-1,-2.7829E-2,2.7870E-2,2.4560E-2
103,MCvar,1.5123E-4,1.5121E-4,1.8026E-4,7.2020E-9,7.1817E-9,6.9297E-9,7.7048E-2,2.1100E-4,2.1090E-4,2.3957E-2,1.4663E2,7.7048E-2,2.1100E-4,2.1090E-4,2.3957E-2,1.1362E7,7.7048E-2,2.1100E-4,2.1090E-4,2.3957E-2
088,MCmean,8.5420E-1,8.5424E-1,-3.6993E-5,4.9016E-4,4.9004E-4,5.3386E-4,5.1387E-1,-4.5157E-2,4.5083E-2,4.0690E-2,2.0101E2,5.1387E-1,-4.5157E-2,4.5083E-2,4.0690E-2,1.8980E3,5.1387E-1,-4.5157E-2,4.5083E-2,4.0690E-2
088,MCvar,4.5773E-4,4.5647E-4,4.8785E-4,8.6195E-9,8.6028E-9,8.3578E-9,8.1184E-2,5.0318E-4,5.0258E-4,3.9035E-2,6.9398E1,8.1184E-2,5.0318E-4,5.0258E-4,3.9035E-2,3.3963E6,8.1184E-2,5.0318E-4,5.0258E-4,3.9035E-2
048,MCmean,9.5324E-1,9.5325E-1,-9.0593E-6,2.8033E-4,2.8038E-4,3.4671E-4,5.5413E-1,-3.5727E-2,3.5709E-2,1.3450E-2,6.4718E1,5.5601E-1,-3.6408E-2,3.6390E-2,1.2130E-2,NaN,NaN,NaN,NaN,NaN
048,MCvar,2.0854E-4,2.0802E-4,2.4187E-4,2.2668E-8,2.2569E-8,2.2506E-8,7.2115E-2,2.9871E-4,2.9725E-4,1.3269E-2,1.4758E3,7.1477E-2,3.0866E-4,3.0721E-4,1.1983E-2,NaN,NaN,NaN,NaN,NaN
008,MCmean,7.0021E-1,7.0002E-1,1.8339E-4,2.4888E-3,2.4903E-3,2.6594E-3,5.3836E-1,-1.0042E-1,1.0078E-1,2.8470E-2,9.8118E1,5.3841E-1,-1.0047E-1,1.0083E-1,2.8430E-2,NaN,NaN,NaN,NaN,NaN
008,MCvar,1.9813E-3,1.9760E-3,2.0535E-3,1.9030E-7,1.8940E-7,2.7803E-7,7.7135E-2,2.1494E-3,2.1485E-3,2.7660E-2,3.7574E2,7.7124E-2,2.1520E-3,2.1512E-3,2.7622E-2,NaN,NaN,NaN,NaN,NaN
207,MCmean,9.6067E-1,9.6066E-1,2.5326E-6,2.8830E-4,2.8839E-4,3.9840E-4,6.3549E-1,-3.8609E-2,3.8614E-2,1.3400E-3,9.5075E1,6.3569E-1,-3.8716E-2,3.8721E-2,1.3200E-3,NaN,NaN,NaN,NaN,NaN
207,MCvar,1.2460E-4,1.2453E-4,1.6231E-4,1.3460E-8,1.3566E-8,1.6943E-8,5.5662E-2,2.0156E-4,2.0226E-4,1.3382E-3,1.5439E3,5.5605E-2,2.0321E-4,2.0401E-4,1.3183E-3,NaN,NaN,NaN,NaN,NaN
175,MCmean,7.0103E-1,7.0110E-1,-7.8017E-5,9.4736E-4,9.4714E-4,1.0004E-3,5.4893E-1,-6.1935E-2,6.1779E-2,2.3910E-2,1.2878E2,5.4893E-1,-6.1935E-2,6.1779E-2,2.3910E-2,2.4414E2,5.4893E-1,-6.1937E-2,6.1781E-2,2.3900E-2
175,MCvar,7.1144E-4,7.1482E-4,7.3403E-4,1.3295E-8,1.3238E-8,1.7322E-8,7.5529E-2,7.5010E-4,7.5104E-4,2.3339E-2,2.1718E2,7.5529E-2,7.5010E-4,7.5104E-4,2.3339E-2,3.7318E4,7.5528E-2,7.5011E-4,7.5104E-4,2.3329E-2
135,MCmean,8.4865E-1,8.4860E-1,5.2513E-5,1.4823E-3,1.4837E-3,1.7463E-3,5.9624E-1,-8.1165E-2,8.1270E-2,7.4400E-3,6.6054E1,5.9737E-1,-8.2222E-2,8.2327E-2,7.1300E-3,NaN,NaN,NaN,NaN,NaN
135,MCvar,8.3796E-4,8.4133E-4,9.2392E-4,1.8043E-7,1.8165E-7,2.1391E-7,6.5184E-2,1.0381E-3,1.0339E-3,7.3847E-3,8.9160E2,6.4828E-2,1.0622E-3,1.0570E-3,7.0792E-3,NaN,NaN,NaN,NaN,NaN
024,MCmean,8.4847E-1,8.4853E-1,-5.9606E-5,1.4756E-3,1.4761E-3,1.6583E-3,5.3982E-1,-7.8428E-2,7.8309E-2,2.8100E-2,2.8296E1,5.4865E-1,-8.6002E-2,8.5883E-2,2.1010E-2,NaN,NaN,NaN,NaN,NaN
024,MCvar,1.1379E-3,1.1329E-3,1.2288E-3,4.2054E-7,4.1677E-7,4.5121E-7,7.6975E-2,1.4622E-3,1.4527E-3,2.7311E-2,1.0200E3,7.4218E-2,1.6920E-3,1.6789E-3,2.0569E-2,NaN,NaN,NaN,NaN,NaN
064,MCmean,7.0095E-1,7.0105E-1,-1.0503E-4,1.0822E-3,1.0822E-3,1.1259E-3,5.1450E-1,-6.5743E-2,6.5533E-2,4.1060E-2,1.6894E2,5.1450E-1,-6.5743E-2,6.5533E-2,4.1060E-2,7.0924E2,5.1450E-1,-6.5743E-2,6.5533E-2,4.1060E-2
064,MCvar,1.0059E-3,9.9130E-4,1.0262E-3,1.3080E-8,1.3066E-8,1.9423E-8,8.1321E-2,1.0432E-3,1.0422E-3,3.9374E-2,7.5258E2,8.1321E-2,1.0432E-3,1.0422E-3,3.9374E-2,1.2057E6,8.1321E-2,1.0432E-3,1.0422E-3,3.9374E-2
199,MCmean,9.6061E-1,9.6064E-1,-2.7764E-5,1.8950E-4,1.8935E-4,2.4858E-4,6.0654E-1,-3.0515E-2,3.0460E-2,4.4700E-3,5.9205E1,6.0920E-1,-3.1497E-2,3.1442E-2,4.0600E-3,5.1619E1,6.1871E-1,-3.5036E-2,3.4981E-2,1.9700E-3
199,MCvar,1.0105E-4,1.0052E-4,1.2309E-4,5.7726E-9,5.7590E-9,6.9505E-9,6.2531E-2,1.4847E-4,1.4857E-4,4.4501E-3,1.9669E3,6.1722E-2,1.5697E-4,1.5724E-4,4.0436E-3,9.1880E7,5.8521E-2,1.6774E-4,1.6871E-4,1.9661E-3
119,MCmean,7.0007E-1,7.0004E-1,2.6721E-5,1.0791E-3,1.0793E-3,1.1576E-3,5.7211E-1,-6.6378E-2,6.6432E-2,1.5590E-2,7.4943E1,5.7309E-1,-6.7088E-2,6.7141E-2,1.5110E-2,NaN,NaN,NaN,NaN,NaN
119,MCvar,6.9863E-4,6.9755E-4,7.2266E-4,3.8341E-8,3.8641E-8,4.6888E-8,7.0948E-2,7.6076E-4,7.5899E-4,1.5347E-2,1.6030E3,7.0651E-2,7.7256E-4,7.7068E-4,1.4882E-2,NaN,NaN,NaN,NaN,NaN
159,MCmean,9.5317E-1,9.5316E-1,8.4549E-6,3.1548E-4,3.1590E-4,4.1460E-4,6.0763E-1,-3.9328E-2,3.9345E-2,3.2800E-3,9.8340E1,6.0773E-1,-3.9375E-2,3.9392E-2,3.2600E-3,NaN,NaN,NaN,NaN,NaN
159,MCvar,1.7107E-4,1.7164E-4,2.0590E-4,1.8775E-8,1.8857E-8,2.0636E-8,6.1754E-2,2.4998E-4,2.5247E-4,3.2693E-3,1.1876E3,6.1718E-2,2.5106E-4,2.5362E-4,3.2494E-3,NaN,NaN,NaN,NaN,NaN
092,MCmean,9.6063E-1,9.6058E-1,5.0168E-5,3.4403E-4,3.4477E-4,4.5598E-4,5.8065E-1,-4.0869E-2,4.0970E-2,5.3300E-3,6.6146E1,5.8260E-1,-4.1765E-2,4.1866E-2,4.8900E-3,NaN,NaN,NaN,NaN,NaN
092,MCvar,2.1327E-4,2.1311E-4,2.6683E-4,3.4724E-8,3.5295E-8,3.9370E-8,6.6216E-2,3.4426E-4,3.4389E-4,5.3016E-3,1.4962E3,6.5635E-2,3.5770E-4,3.5744E-4,4.8661E-3,NaN,NaN,NaN,NaN,NaN
012,MCmean,7.0005E-1,7.0005E-1,-5.7833E-6,1.6372E-3,1.6356E-3,1.7462E-3,5.4861E-1,-8.1555E-2,8.1543E-2,2.3570E-2,1.0267E2,5.4887E-1,-8.1793E-2,8.1781E-2,2.3470E-2,NaN,NaN,NaN,NaN,NaN
012,MCvar,1.2137E-3,1.2110E-3,1.2627E-3,8.7030E-8,8.6769E-8,1.1179E-7,7.5349E-2,1.3192E-3,1.3220E-3,2.3015E-2,1.9150E3,7.5282E-2,1.3267E-3,1.3298E-3,2.2919E-2,NaN,NaN,NaN,NaN,NaN
052,MCmean,9.5319E-1,9.5321E-1,-2.4033E-5,1.6070E-4,1.6053E-4,1.8641E-4,5.1237E-1,-2.6381E-2,2.6333E-2,3.3700E-2,9.9677E1,5.1259E-1,-2.6438E-2,2.6390E-2,3.3490E-2,1.2360E2,5.1272E-1,-2.6468E-2,2.6420E-2,3.3360E-2
052,MCvar,1.4962E-4,1.4994E-4,1.7036E-4,4.9165E-9,4.9184E-9,4.3577E-9,8.0064E-2,1.9182E-4,1.9170E-4,3.2565E-2,1.3926E3,7.9990E-2,1.9253E-4,1.9244E-4,3.2369E-2,1.1518E4,7.9951E-2,1.9268E-4,1.9257E-4,3.2247E-2
067,MCmean,7.0104E-1,7.0097E-1,7.1659E-5,1.8098E-3,1.8107E-3,1.8866E-3,5.0838E-1,-8.4794E-2,8.4937E-2,4.4960E-2,1.0852E2,5.0838E-1,-8.4794E-2,8.4937E-2,4.4960E-2,3.5079E3,5.0838E-1,-8.4794E-2,8.4937E-2,4.4960E-2
067,MCvar,1.7121E-3,1.7102E-3,1.7769E-3,5.3951E-8,5.3945E-8,8.8285E-8,8.2462E-2,1.8219E-3,1.8220E-3,4.2939E-2,2.2940E1,8.2462E-2,1.8219E-3,1.8220E-3,4.2939E-2,1.2185E7,8.2462E-2,1.8219E-3,1.8220E-3,4.2939E-2
027,MCmean,8.4860E-1,8.4855E-1,5.4466E-5,1.7115E-3,1.7146E-3,1.9722E-3,5.6009E-1,-8.6131E-2,8.6239E-2,1.6820E-2,7.8743E1,5.6055E-1,-8.6560E-2,8.6669E-2,1.6530E-2,NaN,NaN,NaN,NaN,NaN
027,MCvar,1.2205E-3,1.2180E-3,1.3218E-3,2.9159E-7,2.9270E-7,3.2041E-7,7.2458E-2,1.4712E-3,1.4690E-3,1.6537E-2,6.9000E2,7.2320E-2,1.4850E-3,1.4831E-3,1.6257E-2,NaN,NaN,NaN,NaN,NaN
091,MCmean,9.6060E-1,9.6065E-1,-5.1239E-5,2.2966E-4,2.2928E-4,2.9056E-4,5.4351E-1,-3.2824E-2,3.2721E-2,1.4900E-2,8.3660E1,5.4418E-1,-3.3033E-2,3.2931E-2,1.4580E-2,4.1544E2,5.4490E-1,-3.3243E-2,3.3141E-2,1.4250E-2
091,MCvar,1.7949E-4,1.7994E-4,2.1706E-4,1.2846E-8,1.2864E-8,1.3134E-8,7.3443E-2,2.5929E-4,2.5912E-4,1.4678E-2,9.3747E2,7.3244E-2,2.6059E-4,2.6045E-4,1.4368E-2,1.6035E7,7.3044E-2,2.6041E-4,2.6020E-4,1.4047E-2
051,MCmean,9.5313E-1,9.5322E-1,-9.3993E-5,3.8020E-4,3.7899E-4,4.8431E-4,5.6794E-1,-4.2367E-2,4.2179E-2,7.7100E-3,1.1251E2,5.6796E-1,-4.2374E-2,4.2186E-2,7.7100E-3,NaN,NaN,NaN,NaN,NaN
051,MCvar,2.6333E-4,2.6153E-4,3.1123E-4,3.8398E-8,3.8238E-8,3.9065E-8,6.8798E-2,3.8600E-4,3.8335E-4,7.6506E-3,6.9615E2,6.8793E-2,3.8616E-4,3.8354E-4,7.6506E-3,NaN,NaN,NaN,NaN,NaN
011,MCmean,7.0016E-1,7.0014E-1,2.0421E-5,1.4061E-3,1.4066E-3,1.4814E-3,5.3189E-1,-7.5141E-2,7.5182E-2,3.1050E-2,1.1575E2,5.3200E-1,-7.5237E-2,7.5278E-2,3.1030E-2,NaN,NaN,NaN,NaN,NaN
011,MCvar,1.1530E-3,1.1496E-3,1.1925E-3,5.2031E-8,5.2539E-8,6.7513E-8,7.8177E-2,1.2349E-3,1.2329E-3,3.0086E-2,1.8445E3,7.8148E-2,1.2382E-3,1.2359E-3,3.0067E-2,NaN,NaN,NaN,NaN,NaN
180,MCmean,7.0097E-1,7.0100E-1,-2.9165E-5,9.7596E-4,9.7506E-4,1.0627E-3,5.9230E-1,-6.3766E-2,6.3707E-2,9.0800E-3,1.4282E2,5.9230E-1,-6.3766E-2,6.3708E-2,9.0800E-3,NaN,NaN,NaN,NaN,NaN
180,MCvar,5.6261E-4,5.5147E-4,5.8379E-4,1.6880E-8,1.6758E-8,2.2525E-8,6.6266E-2,6.0488E-4,6.0230E-4,8.9976E-3,2.2519E3,6.6266E-2,6.0489E-4,6.0232E-4,8.9976E-3,NaN,NaN,NaN,NaN,NaN
100,MCmean,9.6061E-1,9.6064E-1,-2.9655E-5,1.0121E-4,1.0107E-4,1.2366E-4,5.2487E-1,-2.1592E-2,2.1532E-2,2.7440E-2,1.8125E2,5.2487E-1,-2.1592E-2,2.1532E-2,2.7440E-2,7.3051E2,5.2487E-1,-2.1592E-2,2.1533E-2,2.7440E-2
100,MCvar,8.7547E-5,8.7915E-5,1.0426E-4,1.3870E-9,1.3827E-9,1.3204E-9,7.7673E-2,1.1434E-4,1.1439E-4,2.6687E-2,9.0900E2,7.7673E-2,1.1434E-4,1.1439E-4,2.6687E-2,1.4482E6,7.7673E-2,1.1435E-4,1.1439E-4,2.6687E-2
140,MCmean,8.4854E-1,8.4849E-1,4.9488E-5,8.5440E-4,8.5416E-4,9.7049E-4,5.7504E-1,-6.0664E-2,6.0763E-2,1.1940E-2,9.4700E1,5.7509E-1,-6.0695E-2,6.0794E-2,1.1930E-2,NaN,NaN,NaN,NaN,NaN
140,MCvar,5.5632E-4,5.5438E-4,5.9429E-4,4.0990E-8,4.0683E-8,4.3718E-8,6.9460E-2,6.3771E-4,6.3474E-4,1.1798E-2,7.2213E2,6.9447E-2,6.3846E-4,6.3551E-4,1.1788E-2,NaN,NaN,NaN,NaN,NaN
204,MCmean,9.6068E-1,9.6070E-1,-1.8294E-5,2.4469E-4,2.4455E-4,3.3090E-4,6.1564E-1,-3.5078E-2,3.5042E-2,3.1900E-3,5.1168E1,6.1942E-1,-3.6763E-2,3.6727E-2,2.8400E-3,NaN,NaN,NaN,NaN,NaN
204,MCvar,1.1705E-4,1.1738E-4,1.5085E-4,1.2089E-8,1.2209E-8,1.5621E-8,6.0344E-2,1.9250E-4,1.9302E-4,3.1799E-3,2.6623E3,5.9199E-2,2.1209E-4,2.1292E-4,2.8320E-3,NaN,NaN,NaN,NaN,NaN
136,MCmean,8.4860E-1,8.4853E-1,6.9268E-5,5.3287E-4,5.3302E-4,5.7488E-4,5.2628E-1,-4.6468E-2,4.6607E-2,3.4290E-2,3.8513E1,5.3054E-1,-4.8304E-2,4.8443E-2,2.9500E-2,2.4088E1,5.3326E-1,-4.9382E-2,4.9520E-2,2.5910E-2
136,MCvar,4.4600E-4,4.5071E-4,4.7047E-4,2.6841E-8,2.7028E-8,2.7176E-8,7.8746E-2,5.1408E-4,5.1208E-4,3.3115E-2,4.5209E2,7.7360E-2,5.3000E-4,5.2745E-4,2.8630E-2,1.3793E2,7.6378E-2,5.2963E-4,5.2712E-4,2.5239E-2
176,MCmean,7.0107E-1,7.0105E-1,1.6617E-5,1.3763E-3,1.3757E-3,1.4945E-3,5.8197E-1,-7.5546E-2,7.5579E-2,1.1560E-2,1.2869E2,5.8197E-1,-7.5546E-2,7.5579E-2,1.1560E-2,NaN,NaN,NaN,NaN,NaN
176,MCvar,8.4723E-4,8.4940E-4,8.8400E-4,3.6016E-8,3.5954E-8,4.9924E-8,6.9153E-2,9.1444E-4,9.1612E-4,1.1426E-2,5.7404E2,6.9153E-2,9.1444E-4,9.1612E-4,1.1426E-2,NaN,NaN,NaN,NaN,NaN
090,MCmean,8.5440E-1,8.5434E-1,5.6606E-5,6.6826E-4,6.6842E-4,7.5406E-4,5.4969E-1,-5.3513E-2,5.3626E-2,2.2210E-2,1.8557E2,5.4969E-1,-5.3513E-2,5.3626E-2,2.2210E-2,NaN,NaN,NaN,NaN,NaN
090,MCvar,5.0019E-4,5.0252E-4,5.4789E-4,2.0609E-8,2.0692E-8,2.1912E-8,7.4635E-2,5.7343E-4,5.7643E-4,2.1717E-2,1.3531E3,7.4635E-2,5.7343E-4,5.7643E-4,2.1717E-2,NaN,NaN,NaN,NaN,NaN
050,MCmean,9.5320E-1,9.5310E-1,1.0590E-4,3.1433E-4,3.1494E-4,3.8908E-4,5.4578E-1,-3.7793E-2,3.8005E-2,1.3710E-2,1.0784E2,5.4580E-1,-3.7800E-2,3.8012E-2,1.3670E-2,NaN,NaN,NaN,NaN,NaN
050,MCvar,2.4611E-4,2.4384E-4,2.8732E-4,2.5644E-8,2.5347E-8,2.4852E-8,7.2864E-2,3.4620E-4,3.4509E-4,1.3522E-2,5.0253E2,7.2857E-2,3.4634E-4,3.4522E-4,1.3483E-2,NaN,NaN,NaN,NaN,NaN
010,MCmean,7.0012E-1,7.0015E-1,-3.0257E-5,1.1733E-3,1.1735E-3,1.2172E-3,5.1178E-1,-6.8249E-2,6.8188E-2,4.3350E-2,1.3222E2,5.1179E-1,-6.8257E-2,6.8197E-2,4.3340E-2,2.9942E2,5.1179E-1,-6.8257E-2,6.8196E-2,4.3340E-2
010,MCvar,1.0920E-3,1.0924E-3,1.1259E-3,2.1114E-8,2.1048E-8,2.8287E-8,8.1857E-2,1.1474E-3,1.1487E-3,4.1471E-2,1.3633E3,8.1854E-2,1.1476E-3,1.1489E-3,4.1462E-2,1.4748E5,8.1854E-2,1.1476E-3,1.1488E-3,4.1462E-2
066,MCmean,7.0121E-1,7.0106E-1,1.4770E-4,1.5410E-3,1.5419E-3,1.6509E-3,5.5398E-1,-7.9173E-2,7.9468E-2,2.1810E-2,1.2377E2,5.5408E-1,-7.9271E-2,7.9566E-2,2.1780E-2,NaN,NaN,NaN,NaN,NaN
066,MCvar,1.1068E-3,1.1155E-3,1.1589E-3,6.8050E-8,6.8138E-8,9.1474E-8,7.4453E-2,1.2060E-3,1.2119E-3,2.1335E-2,2.2913E3,7.4429E-2,1.2096E-3,1.2157E-3,2.1306E-2,NaN,NaN,NaN,NaN,NaN
026,MCmean,8.4861E-1,8.4849E-1,1.1944E-4,1.4374E-3,1.4390E-3,1.6131E-3,5.3934E-1,-7.7878E-2,7.8117E-2,2.5910E-2,8.1569E1,5.3966E-1,-7.8144E-2,7.8383E-2,2.5510E-2,NaN,NaN,NaN,NaN,NaN
026,MCvar,1.1501E-3,1.1583E-3,1.2429E-3,1.9195E-7,1.9346E-7,1.9902E-7,7.6374E-2,1.3537E-3,1.3582E-3,2.5239E-2,5.6590E2,7.6278E-2,1.3615E-3,1.3658E-3,2.4859E-2,NaN,NaN,NaN,NaN,NaN
205,MCmean,9.6066E-1,9.6063E-1,3.2672E-5,1.1669E-4,1.1678E-4,1.4929E-4,5.9554E-1,-2.3707E-2,2.3772E-2,5.7800E-3,1.0325E2,5.9566E-1,-2.3739E-2,2.3804E-2,5.7700E-3,5.2937E1,5.9852E-1,-2.4427E-2,2.4492E-2,4.9200E-3
205,MCvar,6.8182E-5,6.8198E-5,8.0255E-5,1.4374E-9,1.4315E-9,1.5816E-9,6.4736E-2,9.0142E-5,9.0214E-5,5.7466E-3,1.2620E3,6.4703E-2,9.0375E-5,9.0454E-5,5.7368E-3,3.3202E3,6.3736E-2,9.1141E-5,9.1210E-5,4.8958E-3
137,MCmean,8.4857E-1,8.4860E-1,-2.8636E-5,7.1342E-4,7.1320E-4,7.9511E-4,5.5794E-1,-5.4806E-2,5.4749E-2,1.9700E-2,4.7532E1,5.6088E-1,-5.6426E-2,5.6369E-2,1.7670E-2,NaN,NaN,NaN,NaN,NaN
137,MCvar,5.0952E-4,5.0799E-4,5.3532E-4,4.4646E-8,4.4605E-8,4.7257E-8,7.3280E-2,5.8942E-4,5.8890E-4,1.9312E-2,7.4075E2,7.2313E-2,6.0773E-4,6.0715E-4,1.7358E-2,NaN,NaN,NaN,NaN,NaN
177,MCmean,7.0117E-1,7.0127E-1,-9.4442E-5,1.8012E-3,1.8022E-3,2.0020E-3,6.0008E-1,-8.7523E-2,8.7334E-2,7.1700E-3,1.2473E2,6.0008E-1,-8.7523E-2,8.7334E-2,7.1700E-3,NaN,NaN,NaN,NaN,NaN
177,MCvar,9.8969E-4,9.8356E-4,1.0441E-3,6.7271E-8,6.7505E-8,1.0023E-7,6.4892E-2,1.0915E-3,1.0903E-3,7.1187E-3,7.6990E2,6.4892E-2,1.0915E-3,1.0903E-3,7.1187E-3,NaN,NaN,NaN,NaN,NaN
181,MCmean,8.5421E-1,8.5434E-1,-1.2633E-4,8.8771E-4,8.8577E-4,1.0171E-3,5.8232E-1,-6.2180E-2,6.1927E-2,1.1260E-2,5.6369E1,5.8530E-1,-6.4270E-2,6.4017E-2,9.9400E-3,3.5601E1,5.9154E-1,-6.8518E-2,6.8266E-2,6.6500E-3
181,MCvar,5.3975E-4,5.4164E-4,5.8775E-4,5.3698E-8,5.3502E-8,6.3417E-8,6.8131E-2,6.4445E-4,6.4437E-4,1.1133E-2,1.6493E3,6.7204E-2,6.7755E-4,6.7696E-4,9.8413E-3,1.9324E5,6.5034E-2,7.0487E-4,7.0273E-4,6.6058E-3
101,MCmean,9.6064E-1,9.6064E-1,-1.7934E-6,1.3216E-4,1.3206E-4,1.6708E-4,5.5766E-1,-2.5043E-2,2.5039E-2,1.4850E-2,1.5523E2,5.5767E-1,-2.5047E-2,2.5044E-2,1.4840E-2,NaN,NaN,NaN,NaN,NaN
101,MCvar,9.5723E-5,9.5331E-5,1.1449E-4,2.5767E-9,2.5675E-9,2.6734E-9,7.1788E-2,1.2921E-4,1.2930E-4,1.4630E-2,2.5063E3,7.1785E-2,1.2927E-4,1.2937E-4,1.4620E-2,NaN,NaN,NaN,NaN,NaN
141,MCmean,8.4854E-1,8.4854E-1,5.3624E-6,1.1024E-3,1.1016E-3,1.2876E-3,5.9368E-1,-6.9908E-2,6.9919E-2,8.0900E-3,9.9358E1,5.9370E-1,-6.9930E-2,6.9941E-2,8.0900E-3,NaN,NaN,NaN,NaN,NaN
141,MCvar,6.3671E-4,6.3166E-4,6.9913E-4,7.0871E-8,7.0566E-8,8.0586E-8,6.5808E-2,7.5977E-4,7.5518E-4,8.0246E-3,8.3259E2,6.5803E-2,7.6038E-4,7.5587E-4,8.0246E-3,NaN,NaN,NaN,NaN,NaN
